unique_id,height_m,weight_kg,type_ice,type_steel,type_poison,type_grass,type_ghost,type_water,type_psychic,type_dark,type_fire,type_normal,type_bug,type_rock,type_dragon,type_flying,type_electric,type_ground,type_fairy,type_fighting,abil_Slow_Start,abil_Wonder_Guard,abil_Oblivious,abil_Pixilate,abil_Damp,abil_Dark_Aura,abil_Zen_Mode,abil_Emergency_Exit,abil_Mummy,abil_Moody,abil_Cute_Charm,abil_Filter,abil_Sturdy,abil_Healer,abil_No_Guard,abil_Huge_Power,abil_Receiver,abil_Triage,abil_Drizzle,abil_Swift_Swim,abil_Unaware,abil_Honey_Gather,abil_Ice_Body,abil_Thick_Fat,abil_Solid_Rock,abil_Marvel_Scale,abil_Suction_Cups,abil_Tangling_Hair,abil_Cheek_Pouch,abil_Friend_Guard,abil_Soul-Heart,abil_Stamina,abil_Victory_Star,abil_Overgrow,abil_Merciless,abil_Leaf_Guard,abil_Intimidate,abil_Defiant,abil_Storm_Drain,abil_White_Smoke,abil_Anticipation,abil_Bulletproof,abil_Magnet_Pull,abil_Rough_Skin,abil_Snow_Cloak,abil_Quick_Feet,abil_Keen_Eye,abil_Infiltrator,abil_Liquid_Ooze,abil_Pressure,abil_Water_Veil,abil_Analytic,abil_Forewarn,abil_Shed_Skin,abil_Immunity,abil_Stench,abil_Speed_Boost,abil_Strong_Jaw,abil_Fairy_Aura,abil_Sniper,abil_Cursed_Body,abil_Drought,abil_Static,abil_Mold_Breaker,abil_Liquid_Voice,abil_Unburden,abil_Regenerator,abil_Refrigerate,abil_Pickpocket,abil_Bad_Dreams,abil_Stall,abil_Clear_Body,abil_Blaze,abil_Steadfast,abil_Magic_Bounce,abil_Soundproof,abil_Flower_Veil,abil_Gluttony,abil_Berserk,abil_Mega_Launcher,abil_Dancer,abil_Toxic_Boost,abil_Big_Pecks,abil_Dry_Skin,abil_Tinted_Lens,abil_Forecast,abil_Rock_Head,abil_Truant,abil_Battery,abil_Pickup,abil_Psychic_Surge,abil_Weak_Armor,abil_Justified,abil_Pure_Power,abil_Run_Away,abil_Sand_Rush,abil_Compoundeyes,abil_Aura_Break,abil_Grassy_Surge,abil_Vital_Spirit,abil_Poison_Touch,abil_Rivalry,abil_Battle_Armor,abil_Inner_Focus,abil_Sweet_Veil,abil_Synchronize,abil_Reckless,abil_Guts,abil_Insomnia,abil_Iron_Fist,abil_Trace,abil_Gale_Wings,abil_Comatose,abil_Magma_Armor,abil_Multiscale,abil_Flare_Boost,abil_Water_Absorb,abil_Sand_Veil,abil_Light_Metal,abil_Minus,abil_Imposter,abil_Iron_Barbs,abil_Anger_Point,abil_Air_Lock,abil_Technician,abil_Scrappy,abil_Super_Luck,abil_Poison_Point,abil_Cloud_Nine,abil_Innards_Out,abil_Hyper_Cutter,abil_Water_Compaction,abil_Plus,abil_Fluffy,abil_Levitate,abil_Effect_Spore,abil_Power_Construct,abil_Unnerve,abil_Illuminate,abil_Defeatist,abil_Hydration,abil_Aftermath,abil_Sand_Stream,abil_Harvest,abil_Fur_Coat,abil_Snow_Warning,abil_Beast_Boost,abil_Sap_Sipper,abil_Electric_Surge,abil_Volt_Absorb,abil_Natural_Cure,abil_Torrent,abil_Gooey,abil_Motor_Drive,abil_Aroma_Veil,abil_Full_Metal_Body,abil_Schooling,abil_Symbiosis,abil_Heatproof,abil_Tough_Claws,abil_Misty_Surge,abil_Battle_Bond,abil_Skill_Link,abil_Water_Bubble,abil_Stance_Change,abil_Galvanize,abil_Shadow_Shield,abil_Shell_Armor,abil_Slush_Rush,abil_Power_of_Alchemy,abil_Limber,abil_Surge_Surfer,abil_Hustle,abil_Stakeout,abil_Long_Reach,abil_Heavy_Metal,abil_Protean,abil_Frisk,abil_Download,abil_Overcoat,abil_Sticky_Hold,abil_Own_Tempo,abil_Normalize,abil_Color_Change,abil_Moxie,abil_Rain_Dish,abil_Simple,abil_Flash_Fire,abil_Teravolt,abil_Sand_Force,abil_Flame_Body,abil_Magician,abil_Magic_Guard,abil_Prankster,abil_Klutz,abil_Prism_Armor,abil_Disguise,abil_Multitype,abil_Poison_Heal,abil_Early_Bird,abil_Arena_Trap,abil_Tangled_Feet,abil_Competitive,abil_Turboblaze,abil_RKS_System,abil_Steelworker,abil_Swarm,abil_Chlorophyll,abil_Wimp_Out,abil_Sheer_Force,abil_Lightningrod,abil_Queenly_Majesty,abil_Shield_Dust,abil_Adaptability,abil_Serene_Grace,abil_Illusion,abil_Grass_Pelt,abil_Contrary,abil_Rattled,abil_Corrosion,abil_Wonder_Skin,abil_Shields_Down,abil_Solar_Power,abil_Flower_Gift,abil_Shadow_Tag,abil_Telepathy,abil_Dazzling,stat_1,stat_2,stat_3,stat_4,stat_5,stat_6
602,0.6,8.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,55.0,45.0,0.0,63.0
756,1.5,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,95.0,120.0,115.0,80.0
191,1.4,61.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,95.0,105.0,165.0,0.0,45.0
16,0.2,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,30.0,50.0,65.0,0.0,45.0
718,1.3,31.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,100.0,85.0,80.0,85.0,100.0
578,1.5,40.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,65.0,80.0,170.0,95.0,130.0
226,1.5,108.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,70.0,105.0,70.0,120.0,75.0
719,1.5,76.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,60.0,80.0,90.0,110.0,60.0
229,0.8,28.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,60.0,80.0,50.0
96,1.059259,48.279956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,120.0,0.0,65.0,65.0
